,features,Chi-Square Test
1962,Size_CROSSOVER,7.916746999831101
567,Model_LE SABRE 3.8L V6 MFI,7.882180947553726
1433,SubModel_4D SPORT UTILITY SE SUPERCHARGED,7.866861745706336
1173,SubModel_2D SPYDER GT,7.8647614606826295
683,Model_MPV 2WD V6 MFI V6 2.,7.848624505765789
1593,SubModel_4D WAGON LW200,7.8355847526881774
1354,SubModel_4D SEDAN SE FFV,7.8144997536321075
1418,SubModel_4D SPORT UTILITY HYBRID LIMITED,7.8132558308476465
1043,Model_VUE AWD 4C 2.2L I4 M,7.813112707805681
1547,SubModel_4D SUV-PICKUP 5.3L,7.812849565676273
83,Model_4 RUNNER 4WD V6,7.807526478258532
434,Model_FREESTYLE AWD V6 3.0,7.777078833657847
495,Model_GS450H,7.760264597322365
1304,SubModel_4D SEDAN HYBRID,7.760264597322365
543,Model_ION 2.2L I4 EFI / SF,7.724858429036119
1234,SubModel_4D PASSENGER 3.8L SEL LIMITED,7.710555102279864
380,Model_EXPEDITION 4WD V8 5.,7.703016873418828
622,Model_MAXIMA 3.5L V6 MPI,7.702871372979976
222,Model_CELICA,7.676141144136464
1164,SubModel_2D LIFTBACK GT,7.676141144136464
1696,SubModel_EXT CAB 3.7L,7.647429439209054
310,Model_ECLIPSE,7.593286523564724
934,Model_SUNFIRE 2.2L I4 MPI,7.581723403513698
510,Model_HIGHLANDER 4WD V6,7.5770028142598616
1215,SubModel_4D HARDTOP JLS,7.574077375372878
587,Model_M35 3.5L V6 MPI,7.557822971556359
808,Model_RONDO 4C,7.5391035936342945
752,Model_PROTEGE 2.0L I4 EFI,7.508690165076068
131,Model_ASCENDER 2WD 6C 4.2L,7.476623015787899
1471,SubModel_4D SUV 4.0L EDDIE BAUER,7.467131643629935
242,Model_COBALT 2.2L I4 MPI /,7.460219828961932
768,Model_RAIDER 2WD V6,7.454956383448349
586,Model_M35,7.432199540082172
1743,SubModel_EXT CAB 5.4L FX4,7.413550817545907
229,Model_CHARGER V6 2.7L V6 M,7.299697902813727
449,Model_G5 4C,7.295539440978628
1960,Nationality_TOP LINE ASIAN,7.290885103183767
541,Model_ION 2.2L I-4 MPI DOH,7.289401188217576
1611,SubModel_4D WAGON SPORT,7.263256307753051
298,Model_DURANGO 2WD V8,7.198875884848382
362,Model_ESCAPE 2WD 4C 2.3L I,7.1905142245045415
396,Model_F150 PICKUP 4WD V6,7.136160950040722
1884,SubModel_REG CAB 4.2L W/T,7.136160950040722
615,Model_MARINER 4WD V6 3.0L,7.129732908237686
1785,SubModel_MINIVAN 3.3L SXT,7.120279763909242
1251,SubModel_4D SEDAN 2.5L PKG 2,7.112887145939931
660,Model_MONTE CARLO 3.4L V6,7.110553331864066
87,Model_626 V6,7.108626222795021
233,Model_CHEROKEE 4WD 6C,7.0952335067595
949,Model_TAURUS 3.0L V6 EFI S,7.08609191538683
316,Model_ECLIPSE EI V6 3.0L S,7.082229458077734
874,Model_SIENNA 3.0L V6 MPI,7.079756212023967
1861,SubModel_REG CAB 2.8L,7.076440657315686
163,Model_AXIOM 2WD V6,7.074390972292708
1501,SubModel_4D SUV 4.7L ST,7.068118471322146
791,Model_RENDEZVOUS AWD,7.056660662775595
1932,Color_BEIGE,7.041625314952926
231,Model_CHEROKEE 2WD 6C,7.040097110480765
1575,SubModel_4D WAGON CLASSIC,7.040097110480765
1002,Model_TUCSON 2WD V6 2.7L V,7.0
294,Model_DAKOTA PICKUP 4WD V6,7.0
646,Model_MILAN 4C 2.3L I4 EFI,7.0
366,Model_ESCAPE 4WD 4C 2.3L I,7.0
1795,SubModel_MINIVAN 3.8L TOURING,7.0
456,Model_G6 V6 3.5L V6 MFI /,7.0
869,Model_SEQUOIA 2WD,7.0
1296,SubModel_4D SEDAN GT1,7.0
1266,SubModel_4D SEDAN AWD SE,7.0
425,Model_FORENZA 2.0L I4 DI /,7.0
93,Model_ACCENT MFI I-4 1.6L,7.0
773,Model_RAINIER RWD V6,7.0
1693,SubModel_EXT CAB 3.5L LS,7.0
107,Model_AERIO 2.3L I4 SFI,7.0
1218,SubModel_4D HATCHBACK AWD,7.0
55,Model_1500HD SILVERADO PIC,7.0
1683,SubModel_EXT CAB 2.8L,7.0
584,Model_LUCERNE V6,7.0
1183,SubModel_3D EXT CAB 4.3L,7.0
1191,SubModel_4D CUV 2.2L XE,7.0
1700,SubModel_EXT CAB 3.9L,7.0
1635,SubModel_CREW CAB 3.3L XE,7.0
1612,SubModel_4D WAGON SX,6.996840764545858
468,Model_GRAND AM 4C,6.929278383661526
993,Model_TRIBUTE 2WD V6,6.912189137648264
1541,SubModel_4D SUV LT,6.909400734857698
1783,SubModel_MINIVAN 3.3L SE,6.905063278598814
610,Model_MARINER 2WD V6,6.89885468834669
931,Model_SUNFIRE,6.857495813953002
428,Model_FREESTAR FWD V6,6.814778377197683
1747,SubModel_EXT CAB 5.4L LARIAT,6.768912593068981
886,Model_SONATA V6 2.7L V6 MP,6.767871773435465
1680,SubModel_EXT CAB 2.4L SE,6.764188451382761
1162,SubModel_2D HATCHBACK ZX3,6.743989936546612
73,Model_300C 5.7L V8 SFI / S,6.739680062983707
1135,SubModel_2D COUPE SE1,6.707842395030986
536,Model_INTREPID 3.5L V6 MPI,6.704454425584972
1901,SubModel_REG CAB 4.8L LS,6.667291988163754
1029,Model_VIBE AWD MFI I-4 1.8,6.651960730215861
968,Model_TORRENT FWD V6,6.607379563002589
1093,SubModel_2D CONVERTIBLE GL,6.591394081885208
1245,SubModel_4D SEDAN 2.5 S,6.575684300943858
141,Model_AVALANCHE 1500 2WD V,6.54840801126767
1641,SubModel_CREW CAB 3.5L Z71 LS,6.5424446530882525
1508,SubModel_4D SUV 5.3L FFV LS,6.532984863062573
1719,SubModel_EXT CAB 4.6L LARIAT,6.507344800220099
570,Model_LEGACY,6.489771552511873
1310,SubModel_4D SEDAN LE,6.479770444832784
296,Model_DURANGO 2WD V6,6.463884959605645
1096,SubModel_2D CONVERTIBLE GTC,6.460433397122204
1087,Model_YUKON XL 1500 4WD 5.,6.4462937123373285
1984,AUCGUART_RED,6.409361156122632
121,Model_ALTIMA 3.5L V6 MPI,6.391431592861465
1307,SubModel_4D SEDAN L AWD,6.380777553652539
448,Model_G35 3.5L V6 SMPI,6.374364389629623
1464,SubModel_4D SUV 3.7L,6.350376325563824
91,Model_ACCENT 1.6L I-4 MPI,6.348322895359292
70,Model_300 3.5L V6 MPI / SM,6.347719335391188
820,Model_S SERIES 1.9L I-4 SF,6.329616427444176
1204,SubModel_4D CUV DELUXE,6.3213386083122645
1238,SubModel_4D SEDAN,6.301018593293584
40,Make_PONTIAC,6.287134994660654
1689,SubModel_EXT CAB 3.3L XE,6.2658029089471565
1207,SubModel_4D EXT CAB 3.0L,6.2329255901512886
1568,SubModel_4D UTILITY XUV 4.2L SLE,6.189247246855426
459,Model_G8 V8,6.183259953975353
1168,SubModel_2D ROADSTER GXP,6.1673226759475455
383,Model_EXPLORER 2WD V8,6.149015557984702
1435,SubModel_4D SPORT UTILITY SPORT EDITION,6.136385703391964
1239,SubModel_4D SEDAN 1.8,6.112913777180163
1316,SubModel_4D SEDAN LIMITED TURBO,6.108178538606545
995,Model_TRIBUTE 4WD 4C,6.09480150797092
322,Model_ELANTRA 2.0L I4 MPI,6.0646323259374615
1939,Color_GREY,6.038459742076423
1138,SubModel_2D COUPE SXT,6.037054779675131
1833,SubModel_QUAD CAB 4.7L FFV LONESTAR,6.029815747581841
747,Model_PILOT,6.0109196929260165
1085,Model_YUKON XL 1500 2WD 5.,6.009409038584281
764,Model_QUEST 3.5L V6 MPI,6.0
1930,SubModel_WAGON R/T,6.0
327,Model_ELEMENT 4WD,6.0
1509,SubModel_4D SUV 5.3L FFV LT,6.0
1275,SubModel_4D SEDAN CXS,6.0
1831,SubModel_QUAD CAB 4.7L FFV,6.0
1684,SubModel_EXT CAB 2.8L LS,6.0
137,Model_AURA 3.5L V6 SFI,6.0
1923,SubModel_WAGON 2.7L SE,6.0
1144,SubModel_2D COUPE ZX3 S,6.0
255,Model_COMPASS 2WD 4C 2.4L,6.0
1762,SubModel_JEEP X,6.0
313,Model_ECLIPSE 2.4L I4 MPI,6.0
904,Model_SPORTAGE 2WD 4C 2.0L,6.0
1847,SubModel_REG CAB 2.2L,6.0
1839,SubModel_QUAD CAB 4.7L ST,6.0
1699,SubModel_EXT CAB 3.7L SXT,6.0
1586,SubModel_4D WAGON LAREDO FFV,6.0
204,Model_CAMRY V6 3.0L V6 SFI,6.0
1718,SubModel_EXT CAB 4.6L HERITAGE XL,6.0
169,Model_B3000 PICKUP 2WD V6,5.991064567391116
205,Model_CAMRY V6 3.5L V6 SFI,5.933666877891068
1020,Model_VERONA 2.5L I-6 MPI,5.928674508156543
1913,SubModel_REG CAB 5.7L SLT,5.922210727303386
960,Model_TIBURON,5.88633306308487
158,Model_AVEO 1.6L I4 EFI,5.885678896928187
76,Model_300M 3.5L V6 MPI HO,5.882005524403324
451,Model_G6 4C,5.878379041744821
1333,SubModel_4D SEDAN LUXURY AWD,5.866046521569689
614,Model_MARINER 4WD V6,5.864186871848316
1763,SubModel_MAZDA3 4D I SPORT,5.841399047761563
470,Model_GRAND AM 4C 2.2L I4,5.814703387541034
1058,Model_XG 300,5.798767573440456
1769,SubModel_MINIVAN 2.4L EC,5.7860575558811576
1362,SubModel_4D SEDAN SEL FFV,5.775824536588104
978,Model_TRACKER 2WD V6 2.5L,5.771565224720609
496,Model_GX470 4WD,5.742638161101574
677,Model_MOUNTAINEER AWD V6,5.740187636828174
1574,SubModel_4D WAGON CINCO,5.724968468168941
223,Model_CENTURY V6,5.711067082241476
916,Model_STRATUS 4C 2.4L I-4,5.7039863291381145
491,Model_GRAND VITARA 4WD 2.7,5.70185846799733
1482,SubModel_4D SUV 4.2L,5.647181695520029
609,Model_MARINER 2WD 4C 2.3L,5.647096723121291
225,Model_CHARGER,5.635387365360257
1321,SubModel_4D SEDAN LS CLASSIC,5.610759882003001
834,Model_SABLE 3.0L V6 EFI 2B,5.6106240604398785
23,Make_GMC,5.569737354664032
1045,Model_VUE AWD V6 3.0L V6 S,5.5670063447133336
1533,SubModel_4D SUV HARDTOP 2.0L,5.5250130455268796
1730,SubModel_EXT CAB 4.8L,5.478284102038961
1584,SubModel_4D WAGON L,5.460568773996717
395,Model_F150 PICKUP 2WD V8 5,5.429743871512001
1650,SubModel_CREW CAB 4.8L LS,5.42063516415678
1365,SubModel_4D SEDAN SIGNATURE,5.419924907542821
1622,SubModel_5D SEDAN I,5.403109114879961
1004,Model_TUCSON 4WD V6,5.3938762798508115
494,Model_GS300 3.0L I6 EFI,5.358111852761324
1629,SubModel_CARGO EXT 3.5L LT,5.332967565175642
1019,Model_VERONA,5.325695645722648
1928,SubModel_WAGON ES,5.300672165534105
933,Model_SUNFIRE 2.2L I-4 MPI,5.299095000462677
371,Model_ESCORT 2.0L I-4 SPI,5.296790460424381
278,Model_CR-V 2WD 2.0L I 4 NA,5.227845983801404
1900,SubModel_REG CAB 4.8L,5.223616823924914
1908,SubModel_REG CAB 5.4L W/T,5.19932670099667
389,Model_EXPLORER AWD V6,5.194982038816443
164,Model_AXIOM 2WD V6 3.5L V6,5.187836760339559
92,Model_ACCENT 1.6L I4 MPI,5.178037273836216
1424,SubModel_4D SPORT UTILITY LIMITED,5.150821203853605
1727,SubModel_EXT CAB 4.7L SLT,5.1046079365669685
1530,SubModel_4D SUV 6.2L LUXURY,5.064107221597583
358,Model_ESCALADE 2WD,5.064107221597583
558,Model_LACROSSE,5.036013553557593
1539,SubModel_4D SUV LIMITED 2.4L,5.001833546575307
1172,SubModel_2D SPYDER GS,5.0
467,Model_GALANT V6 3.8L V6 MP,5.0
1911,SubModel_REG CAB 5.7L,5.0
190,Model_CAMRY 4C 2.4L I4 EFI,5.0
1050,Model_WRANGLER 6C 4.0L I-6,5.0
427,Model_FORESTER AWD,5.0
1881,SubModel_REG CAB 4.0L EDGE,5.0
461,Model_GALANT 4C 2.4L I-4 E,5.0
1080,Model_YUKON 4WD V8,5.0
1897,SubModel_REG CAB 4.7L FFV,5.0
951,Model_TAURUS 3.5L V6 24V /,5.0
1732,SubModel_EXT CAB 4.8L SLE,5.0
1652,SubModel_CREW CAB 5.3L LS,5.0
1654,SubModel_CREW CAB 5.3L SLE,5.0
1957,Nationality_Nationality_unk,5.0
1677,SubModel_EXT CAB 2.2L LS,5.0
1744,SubModel_EXT CAB 5.4L HARLEY DAVIDSON,5.0
890,Model_SONOMA PICKUP 2WD V6,5.0
1691,SubModel_EXT CAB 3.4L SR5,5.0
235,Model_CIVIC 1.7L I-4 MPI S,5.0
240,Model_COBALT 2.2L I-4 MPI,5.0
911,Model_SPORTAGE 4WD V6,5.0
1627,SubModel_BASE,5.0
1246,SubModel_4D SEDAN 2.5 SE,5.0
1280,SubModel_4D SEDAN ES HIGHLINE,5.0
105,Model_AERIO 2.3L I-4 SFI D,5.0
644,Model_MIATA MX-5,5.0
1842,SubModel_QUAD CAB 5.7L LARAMIE,5.0
1978,TopThreeAmericanName_TopThreeAmericanName_unk,5.0
106,Model_AERIO 2.3L I4 DI / S,5.0
1972,Size_Size_unk,5.0
1237,SubModel_4D PASSENGER 4.2L SEL,5.0
90,Model_ACCENT 1.5L I-4 EFI,5.0
272,Model_COROLLA 1.8L I4 EFI,5.0
1385,SubModel_4D SEDAN VALUE AUTO,4.998024107343292
16,Make_ACURA,4.974980686716581
1791,SubModel_MINIVAN 3.8L LX,4.967539975534784
1175,SubModel_2D SUV 4.0L SPORT,4.929975996707674
840,Model_SANTA FE 2WD 4C 2.4L,4.917153510053571
469,Model_GRAND AM 4C 2.2L I-4,4.91357760502842
325,Model_ELEMENT 2WD 2.4L I-4,4.890657039901166
1400,SubModel_4D SEDAN ZX4 SES,4.868577104021769
1793,SubModel_MINIVAN 3.8L SPORT,4.857700969548906
1051,Model_XA,4.834861337500022
1152,SubModel_2D EXT CAB 3.0L EDGE,4.831117619693449
1337,SubModel_4D SEDAN LXI,4.825300731200185
910,Model_SPORTAGE 4WD 2.0L I4,4.795501032452308
1666,SubModel_CREW CAB 5.7L LIMITED,4.791563825083062
1137,SubModel_2D COUPE SVT,4.775017588933721
722,Model_OUTLANDER AWD 4C,4.753810172708748
573,Model_LIBERTY 2WD 4C 2.4L,4.7502952156724145
1968,Size_SMALL SUV,4.736647267257873
1597,SubModel_4D WAGON OUTBACK SPORT,4.718267927365055
837,Model_SABLE 3.0L V6 EFI SO,4.7118749772485105
488,Model_GRAND VITARA 2WD 2.5,4.706489726557438
566,Model_LE SABRE,4.694023002712248
200,Model_CAMRY V6,4.6802994052078
1099,SubModel_2D CONVERTIBLE LXI,4.67399983030349
1269,SubModel_4D SEDAN CARTIER L,4.649190948120243
1434,SubModel_4D SPORT UTILITY SL,4.64497156179667
54,Model_1500HD SIERRA PICKUP,4.63213377191821
1670,SubModel_CREW CAB 6.0L SLT,4.63213377191821
1886,SubModel_REG CAB 4.2L XLT,4.617424815049654
1711,SubModel_EXT CAB 4.2L XLT,4.605955485287765
997,Model_TRIBUTE 4WD V6 3.0L,4.600457481317986
435,Model_FREESTYLE FWD V6,4.581948881978882
166,Model_AZERA,4.578115927789659
1118,SubModel_2D COUPE GT PREMIUM,4.577142405148573
314,Model_ECLIPSE 3.0L V6 EFI,4.565762649501485
1838,SubModel_QUAD CAB 4.7L SPORT,4.527376894309604
266,Model_COOPER 1.6L I-4 EFI,4.519584116153526
1609,SubModel_4D WAGON SEL DURATEC,4.508368865545772
276,Model_COUPE 1.9L I-4 SFI S,4.478538112634944
725,Model_PACIFICA AWD 3.5L V6,4.461346103101478
384,Model_EXPLORER 2WD V8 4.6L,4.437727458904968
1127,SubModel_2D COUPE LX,4.433588256116765
318,Model_EDGE AWD V6,4.433015637413118
633,Model_MAZDA5 2.3L I4 MFI /,4.4234953717285075
540,Model_ION 2.2L I-4 EFI DOH,4.422319657356546
682,Model_MPV 2WD V6 3.0L V6 M,4.405495041990019
580,Model_LS V6 3.0L V6 EFI,4.3830089246804125
462,Model_GALANT 4C 2.4L I4 EF,4.35230115657797
1301,SubModel_4D SEDAN GXE,4.34800729253022
1808,SubModel_PASSENGER 3.9L SE,4.297925413882265
766,Model_QX4 4WD V6,4.2741170629114915
1348,SubModel_4D SEDAN S,4.252038394972779
417,Model_FOCUS 2.0L I4 SFI /,4.227749294692702
172,Model_BEETLE 2.0L I4 EFI,4.223508301369459
65,Model_3.2 TL 3.2L V6 FI DO,4.223150646498142
1369,SubModel_4D SEDAN SL2,4.211657144442155
576,Model_LIBERTY 4WD 4C,4.207828624638878
813,Model_RONDO V6 2.7L V6 MPI,4.183529382406498
1448,SubModel_4D SUV,4.18142052730145
884,Model_SONATA 4C MFI I-4 2.,4.17643606960329
514,Model_I-370 PICKUP 2WD 5C,4.15953840172436
1671,SubModel_CREW CAB LIMITED,4.15953840172436
128,Model_ARMADA 2WD V8,4.1571937698144374
939,Model_TAHOE 2WD 4.8L V8 SF,4.151306432377002
125,Model_ALTIMA Multiple Engi,4.123372379240822
1789,SubModel_MINIVAN 3.8L EX,4.118403482596533
555,Model_L SERIES 2.2L I4 MPI,4.109277065247079
1579,SubModel_4D WAGON EX,4.086404443366552
1332,SubModel_4D SEDAN LUXURY,4.076251567451674
114,Model_ALERO V6 3.4L V6 MPI,4.0713697481733995
873,Model_SIENNA,4.0659184306474225
892,Model_SORENTO 2WD 3.5L V6,4.052326960194464
176,Model_BONNEVILLE,4.04311296466326
289,Model_CX-7 FWD 4C,4.040370235376282
1813,SubModel_PASSENGER EXT 3.4L LS,4.033672028813657
624,Model_MAXIMA MFI V6 3.5L D,4.030645434770891
1104,SubModel_2D COUPE 5SP,4.003679836884259
814,Model_RSX,4.003679836884259
198,Model_CAMRY SOLARA V6 3.0L,4.0
1211,SubModel_4D EXT CAB 4.0L EDGE,4.0
1372,SubModel_4D SEDAN SPORT,4.0
252,Model_COMMANDER 4WD V8 4.7,4.0
452,Model_G6 4C 2.4L I-4 MPI,4.0
909,Model_SPORTAGE 2WD V6 2.7L,4.0
870,Model_SEQUOIA 2WD 4.7L V8,4.0
1345,SubModel_4D SEDAN PREMIER AWD,4.0
1880,SubModel_REG CAB 4.0L,4.0
52,Model_1500 SIERRA PICKUP 4,4.0
594,Model_MAGNUM V8,4.0
100,Model_ACCORD 4C MFI I-4 2.,4.0
1826,SubModel_QUAD CAB 3.7L SXT,4.0
1915,SubModel_REG CAB 5.9L SLT,4.0
195,Model_CAMRY SOLARA 4C 2.4L,4.0
882,Model_SONATA 4C 2.4L I-4 M,4.0
1421,SubModel_4D SPORT UTILITY JS,4.0
271,Model_COROLLA 1.8L I-4 EFI,4.0
1040,Model_VUE 2WD V6 3.0L V6 S,4.0
912,Model_SRX AWD V6,4.0
639,Model_MAZDA6 3.0L V6 MPI,4.0
512,Model_I-280 PICKUP 2WD 4C,4.0
311,Model_ECLIPSE 2.4L I-4 EFI,4.0
864,Model_SENTRA 1.8L I-4 EFI,4.0
1902,SubModel_REG CAB 4.8L SL,4.0
835,Model_SABLE 3.0L V6 EFI 4B,4.0
173,Model_BEETLE 2.0L I4 EFI /,4.0
1374,SubModel_4D SEDAN SVT,4.0
826,Model_S10 PICKUP 2WD V6 MF,4.0
1724,SubModel_EXT CAB 4.7L,4.0
1437,SubModel_4D SPORT UTILITY SXT,4.0
1647,SubModel_CREW CAB 4.7L LIMITED,4.0
361,Model_ESCAPE 2WD 4C 2.0L I,4.0
959,Model_TERRAZA FWD V6 3.5L,4.0
251,Model_COMMANDER 4WD V8,4.0
847,Model_SCION XB,4.0
1062,Model_XG 350 3.5L V6 EFI D,4.0
1805,SubModel_PASSENGER 3.9L LIMITED,4.0
1358,SubModel_4D SEDAN SE2,4.0
1704,SubModel_EXT CAB 4.0L EDGE,4.0
357,Model_ES330,4.0
1391,SubModel_4D SEDAN XLE,4.0
618,Model_MATRIX 2WD Multiple,4.0
550,Model_JOURNEY FWD V6,4.0
967,Model_TORRENT AWD V6,4.0
1120,SubModel_2D COUPE GTP,4.0
1456,SubModel_4D SUV 2.3L CONVENIENCE,4.0
248,Model_COMMANDER 2WD V8 4.7,4.0
810,Model_RONDO 4C 2.4L I4 MPI,4.0
754,Model_PROTEGE 5 2.0L I-4 M,3.9697904782301654
1006,Model_TUNDRA PICKUP 2WD V8,3.9644644116258148
182,Model_BRAVADA AWD V6 4.2L,3.9481915092144373
1083,Model_YUKON AWD V8,3.9427079915184087
1401,SubModel_4D SEDAN ZX4 ST,3.9316796992871628
1956,Nationality_AMERICAN,3.921999245043841
1380,SubModel_4D SEDAN TOURING TURBO,3.9180102602417843
1034,Model_VOYAGER FWD V6,3.910860417203041
232,Model_CHEROKEE 2WD 6C 4.0L,3.9027304150345388
1723,SubModel_EXT CAB 4.6L XLT,3.901416410070249
1259,SubModel_4D SEDAN 3.5L SE,3.8954502809884826
115,Model_ALTIMA,3.885649736194015
1863,SubModel_REG CAB 3.0L EDGE,3.885478423591145
1336,SubModel_4D SEDAN LX AUTO,3.881408252205885
753,Model_PROTEGE 5,3.8560669265487473
1021,Model_VERONA 2.5L I6 MPI,3.8248536572540983
453,Model_G6 4C 2.4L I4 MFI /,3.8237312107013777
1338,SubModel_4D SEDAN MAZDASPEED,3.80592727466456
1405,SubModel_4D SPORT TOURING,3.805621904569841
1663,SubModel_CREW CAB 5.6L LE,3.7777548549176787
1729,SubModel_EXT CAB 4.7L ST,3.7714202207872307
698,Model_NAVIGATOR 2WD V8 5.4,3.7645868050879
1543,SubModel_4D SUV SPORT,3.7232571553881724
1153,SubModel_2D EXT CAB 3.0L SE,3.7203982789100296
95,Model_ACCORD 4C 2.3L I-4 E,3.7160748544366844
539,Model_ION 2.0L I4 MPI,3.703434456323282
1386,SubModel_4D SEDAN VALUE PACKAGE AUTO,3.7029973040597906
82,Model_4 RUNNER 2WD V8,3.6968935243325807
344,Model_ENVOY XL 2WD V8,3.6955689777760163
583,Model_LS V8 3.9L V8 EFI,3.6890521432302266
504,Model_HHR 2.4L I4 MPI / SF,3.6875992098135133
157,Model_AVEO 1.6L I4 DOHC,3.6857420079594894
526,Model_IMPALA 3.9L V6 SFI,3.6739614785902908
373,Model_ESCORT 4-FI-2.0L,3.6698977458264217
1598,SubModel_4D WAGON OVERLAND,3.6584710345991667
509,Model_HIGHLANDER 4WD 4C,3.657788529602124
1507,SubModel_4D SUV 5.3L FFV,3.6525897298251357
563,Model_LANCER 2.0L I4 MPI,3.6500510688744754
630,Model_MAZDA3 2.3L I4 MFI /,3.6191662028739837
1735,SubModel_EXT CAB 5.3L,3.6021612944172032
291,Model_DAKOTA PICKUP 2WD 4C,3.591386237286888
1682,SubModel_EXT CAB 2.5L,3.591386237286888
579,Model_LS V6,3.5873831798377296
601,Model_MALIBU HYBRID,3.5794954437234034
1782,SubModel_MINIVAN 3.3L LXI,3.5697813373121363
490,Model_GRAND VITARA 4WD,3.5591351768889794
617,Model_MATRIX 2WD 1.8L I-4,3.5588279548106163
1233,SubModel_4D PASSENGER 3.8L SEL,3.5410297235840824
80,Model_4 RUNNER 2WD V6,3.537641654984777
1658,SubModel_CREW CAB 5.4L KING RANCH,3.5375320934534313
1529,SubModel_4D SUV 6.0L LS,3.5330510584423616
1667,SubModel_CREW CAB 6.0L,3.5315317643525512
1950,Transmission_MANUAL,3.5296519619536264
738,Model_PATHFINDER 4WD V6,3.522689162718107
1804,SubModel_PASSENGER 3.9L,3.515823012575826
793,Model_RENDEZVOUS AWD 3.5L,3.499487571008448
741,Model_PATHFINDER 4WD V6 MF,3.481300946358236
547,Model_JETTA 4C,3.473887698787891
1214,SubModel_4D HARDTOP EX,3.4456204339520995
1412,SubModel_4D SPORT UTILITY DX,3.4409741072295934
391,Model_F150 PICKUP 2WD V6,3.423099667172528
426,Model_FORENZA 2.0L I4 EFI,3.418759165731055
1410,SubModel_4D SPORT UTILITY 5 PASS,3.4177818927612975
1429,SubModel_4D SPORT UTILITY LX AUTO,3.4091991132809456
1064,Model_XL-7 2WD 2.7L V6 DI,3.404074608593479
1737,SubModel_EXT CAB 5.3L LT,3.3977356145125865
1702,SubModel_EXT CAB 3.9L SPORT,3.3612125743487624
1032,Model_VOYAGER FWD 4C,3.353378533652095
181,Model_BRAVADA AWD V6,3.340196651204548
712,Model_OPTIMA 4C,3.32925935744478
784,Model_REGAL 3.8L V6 MFI,3.328035499530259
1604,SubModel_4D WAGON SE COMFORT,3.3279466574247523
349,Model_ENVOY XL 4WD V8 5.3L,3.326012523618802
64,Model_3.2 TL 3.2L V6 EFI,3.3102838640923915
1779,SubModel_MINIVAN 3.3L FFV SXT,3.3041517151502164
1656,SubModel_CREW CAB 5.4L FX4,3.287259889534245
790,Model_RELAY AWD V6,3.2822683055033
1367,SubModel_4D SEDAN SL,3.2757543499336474
1329,SubModel_4D SEDAN LT 3.9L,3.2515505703080123
1561,SubModel_4D UTILITY 5.3L LS,3.2368202461904225
224,Model_CENTURY V6 3.1L V6 S,3.2128544925434923
399,Model_F150 PICKUP 4WD V8 5,3.2000031839256344
1775,SubModel_MINIVAN 3.3L EL,3.1935377074370743
699,Model_NAVIGATOR 4WD V8,3.180296743628237
1487,SubModel_4D SUV 4.6L EDDIE BAUER,3.173623967618255
841,Model_SANTA FE 2WD V6,3.1626004858784778
398,Model_F150 PICKUP 4WD V8 4,3.149919906147182
1318,SubModel_4D SEDAN LS 3.5L,3.1484778303476144
1674,SubModel_DOUBLE CAB LS 3.7L,3.1385068719253923
439,Model_FUSION 4C,3.13310013997027
464,Model_GALANT 4C Multiple E,3.1286646398346667
1098,SubModel_2D CONVERTIBLE LX,3.0879771424964466
1954,WheelType_Special,3.077448923381711
553,Model_L SERIES 2.0L I4 MPI,3.074130821621662
1079,Model_YUKON 2WD V8 5.3L V8,3.0723263746893026
544,Model_ION 2.2L I4 MPI,3.062148026492225
1709,SubModel_EXT CAB 4.2L W/T,3.0524600322951816
1220,SubModel_4D HATCHBACK S,3.0493689568916853
1063,Model_XL-7 2WD,3.049062921093409
1491,SubModel_4D SUV 4.7L,3.0444859451980584
1042,Model_VUE AWD 4C,3.0357521795305784
695,Model_MUSTANG V8,3.004174799901002
1219,SubModel_4D HATCHBACK GS,3.0
1241,SubModel_4D SEDAN 1LT,3.0
1223,SubModel_4D HATCHBACK ZX5 SE,3.0
1488,SubModel_4D SUV 4.6L LIMITED,3.0
1407,SubModel_4D SPORT UTILITY 2.5X,3.0
1467,SubModel_4D SUV 3.7L ST,3.0
1049,Model_WRANGLER 6C,3.0
1581,SubModel_4D WAGON GRAND TOURING,3.0
1457,SubModel_4D SUV 2.4L,3.0
273,Model_COROLLA Multiple Eng,3.0
404,Model_FIREBIRD V6 3.8L V6,3.0
1264,SubModel_4D SEDAN AWD,3.0
1265,SubModel_4D SEDAN AWD 3.5L,3.0
1299,SubModel_4D SEDAN GTS,3.0
1105,SubModel_2D COUPE AUTO,3.0
1169,SubModel_2D SEDAN,3.0
1258,SubModel_4D SEDAN 3.5L AWD,3.0
1445,SubModel_4D SPORT UTILITY XSPORT,3.0
1182,SubModel_3D EXT CAB 2.2L FFV,3.0
260,Model_CONCORDE 2.7L V6 SFI,3.0
1371,SubModel_4D SEDAN SPECIAL,3.0
307,Model_ECHO,3.0
328,Model_ELEMENT 4WD 2.4L I4,3.0
326,Model_ELEMENT 2WD 2.4L I4,3.0
1895,SubModel_REG CAB 4.6L XLT,3.0
1425,SubModel_4D SPORT UTILITY LIMITED FFV,3.0
295,Model_DAKOTA PICKUP 4WD V8,3.0
1057,Model_XD,3.0
268,Model_COOPER S,3.0
1055,Model_XB 1.5L I-4 MPI,3.0
1320,SubModel_4D SEDAN LS 3.6L,3.0
88,Model_626 V6 2.5L V6 EFI D,3.0
